EmployeeID,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1689960,36,,Travel_Rarely,884,Cardiology,1,4,Life Sciences,1,2,Female,73,3,2,Nurse,3,Single,6815,21447,6,Y,No,13,3,1,80,0,15,5,3,1,0,0,0
1871083,39,,Travel_Rarely,1387,Maternity,10,5,Medical,1,2,Male,76,3,2,Therapist,1,Married,5377,3835,2,Y,No,13,3,4,80,3,10,3,3,7,7,7,7
1448152,27,,Travel_Rarely,1302,Maternity,19,3,Other,1,4,Male,67,2,1,Nurse,1,Divorced,4066,16290,1,Y,No,11,3,1,80,2,7,3,3,7,7,0,7
1577752,35,,Travel_Rarely,819,Maternity,18,5,Life Sciences,1,2,Male,48,4,2,Other,1,Married,5208,26312,1,Y,No,11,3,4,80,0,16,2,3,16,15,1,10
1645854,35,,Non-Travel,208,Maternity,8,4,Life Sciences,1,3,Female,52,3,2,Nurse,3,Married,4148,12250,1,Y,No,12,3,4,80,1,15,5,3,14,11,2,9
1693873,37,,Travel_Rarely,671,Maternity,19,3,Life Sciences,1,3,Male,85,3,2,Therapist,3,Married,5768,26493,3,Y,No,17,3,1,80,3,9,2,2,4,3,0,2
1533221,48,,Travel_Frequently,365,Neurology,4,5,Medical,1,3,Male,89,2,4,Other,4,Married,15202,5602,2,Y,No,25,4,2,80,1,23,3,3,2,2,2,2
1644021,24,,Travel_Frequently,567,Maternity,2,1,Technical Degree,1,1,Female,32,3,1,Other,4,Single,3760,17218,1,Y,Yes,13,3,3,80,0,6,2,3,6,3,1,3
1202416,29,,Travel_Rarely,469,Cardiology,10,3,Medical,1,3,Male,42,2,2,Nurse,3,Single,5869,23413,9,Y,No,11,3,3,80,0,8,2,3,5,2,1,4
1796122,49,,Travel_Rarely,464,Maternity,16,3,Medical,1,4,Female,74,3,1,Nurse,1,Divorced,2587,24941,4,Y,Yes,16,3,2,80,1,17,2,2,2,2,2,2
1817017,47,,Travel_Rarely,1225,Cardiology,2,4,Life Sciences,1,2,Female,47,4,4,Administrative,2,Divorced,15972,21086,6,Y,No,14,3,3,80,3,29,2,3,3,2,1,2
1119867,20,,Travel_Rarely,727,Cardiology,9,1,Life Sciences,1,4,Male,54,3,1,Other,1,Single,2728,21082,1,Y,No,11,3,1,80,0,2,3,3,2,2,0,2
1590426,53,,Travel_Rarely,1395,Maternity,24,4,Medical,1,2,Male,48,4,3,Nurse,4,Married,7005,3458,3,Y,No,15,3,3,80,0,11,2,3,4,3,1,2
1366639,26,,Non-Travel,786,Maternity,7,3,Medical,1,4,Male,76,3,1,Nurse,4,Single,2570,11925,1,Y,No,20,4,3,80,0,7,5,3,7,7,5,7
1270535,55,,Travel_Rarely,1441,Maternity,22,3,Technical Degree,1,1,Male,94,2,1,Other,2,Divorced,3537,23737,5,Y,No,12,3,4,80,1,8,1,3,4,2,1,2
1826482,34,,Travel_Rarely,1157,Maternity,5,2,Medical,1,2,Male,57,2,2,Nurse,4,Married,3986,11912,1,Y,No,14,3,3,80,1,15,3,4,15,10,4,13
1718662,60,,Travel_Rarely,370,Maternity,1,4,Medical,1,3,Male,92,1,3,Nurse,4,Divorced,10883,20467,3,Y,No,20,4,3,80,1,19,2,4,1,0,0,0
1830378,34,,Travel_Rarely,678,Maternity,19,3,Life Sciences,1,2,Female,35,2,1,Other,4,Married,2929,20338,1,Y,No,12,3,2,80,0,10,3,3,10,9,8,7
1810874,23,,Travel_Rarely,427,Cardiology,7,3,Life Sciences,1,3,Male,99,3,1,Other,4,Divorced,2275,25103,1,Y,Yes,21,4,2,80,1,3,2,3,3,2,0,2
1622897,24,,Travel_Rarely,581,Maternity,9,3,Medical,1,3,Male,62,4,1,Other,3,Married,4401,17616,1,Y,No,16,3,4,80,1,5,1,3,5,3,0,4
1689576,45,,Non-Travel,1238,Maternity,1,1,Life Sciences,1,3,Male,74,2,3,Nurse,3,Married,10748,3395,3,Y,No,23,4,4,80,1,25,3,2,23,15,14,4
1417199,40,,Travel_Rarely,369,Maternity,8,2,Life Sciences,1,2,Female,92,3,2,Therapist,1,Married,6516,5041,2,Y,Yes,16,3,2,80,1,18,3,3,1,0,0,0
1146326,46,,Travel_Rarely,717,Maternity,13,4,Life Sciences,1,3,Male,34,3,2,Nurse,2,Single,5562,9697,6,Y,No,14,3,4,80,0,19,3,3,10,7,0,9
1315940,36,,Travel_Rarely,1456,Cardiology,13,5,Marketing,1,2,Male,96,2,2,Nurse,1,Divorced,6134,8658,5,Y,Yes,13,3,2,80,3,16,3,3,2,2,2,2
1878824,32,,Travel_Rarely,964,Cardiology,1,2,Life Sciences,1,1,Male,34,1,2,Nurse,2,Single,6735,12147,6,Y,No,15,3,2,80,0,10,2,3,0,0,0,0
1246363,31,,Travel_Frequently,163,Maternity,24,1,Technical Degree,1,4,Female,30,3,2,Therapist,4,Single,5238,6670,2,Y,No,20,4,4,80,0,9,3,2,5,4,1,4
1412303,32,,Travel_Rarely,371,Cardiology,19,3,Life Sciences,1,4,Male,80,1,3,Nurse,3,Married,9610,3840,3,Y,No,13,3,3,80,1,10,2,1,4,3,0,2
1360714,40,,Travel_Rarely,611,Cardiology,7,4,Medical,1,2,Male,88,3,5,Administrative,2,Single,19833,4349,1,Y,No,14,3,2,80,0,21,3,2,21,8,12,8
1692811,31,,Travel_Rarely,1003,Cardiology,5,3,Technical Degree,1,1,Male,51,3,2,Nurse,3,Married,8346,20943,1,Y,No,19,3,3,80,1,6,3,3,5,2,0,2
1176037,29,,Travel_Frequently,461,Maternity,1,3,Life Sciences,1,4,Male,70,4,2,Nurse,3,Single,6294,23060,8,Y,Yes,12,3,4,80,0,10,5,4,3,2,0,2
1196870,33,,Travel_Rarely,211,Cardiology,16,3,Life Sciences,1,1,Female,74,3,3,Nurse,1,Single,8564,10092,2,Y,Yes,20,4,3,80,0,11,2,2,0,0,0,0
1322097,30,,Travel_Rarely,305,Maternity,16,3,Life Sciences,1,3,Male,58,4,2,Nurse,3,Married,5294,9128,3,Y,No,16,3,3,80,1,10,3,3,7,0,1,7
1715321,55,,Travel_Rarely,478,Maternity,2,3,Medical,1,3,Male,60,2,5,Administrative,1,Married,19038,19805,8,Y,No,12,3,2,80,3,34,2,3,1,0,0,0
1541808,33,,Non-Travel,775,Maternity,4,3,Technical Degree,1,4,Male,90,3,2,Other,2,Divorced,3055,6194,5,Y,No,15,3,4,80,2,11,2,2,9,8,1,7
1795187,38,,Travel_Rarely,1153,Maternity,6,2,Other,1,4,Female,40,2,1,Nurse,3,Married,3702,16376,1,Y,No,11,3,2,80,1,5,3,3,5,4,0,4
1275366,46,,Travel_Rarely,734,Maternity,2,4,Medical,1,3,Male,46,3,5,Administrative,4,Divorced,19328,14218,7,Y,Yes,17,3,3,80,1,24,3,3,2,1,2,2
1395052,28,,Travel_Rarely,1181,Maternity,1,3,Life Sciences,1,3,Male,82,3,1,Other,4,Married,2044,5531,1,Y,No,11,3,3,80,1,5,6,4,5,3,0,3
1691971,46,,Non-Travel,849,Cardiology,26,2,Life Sciences,1,2,Male,98,2,2,Nurse,2,Single,7991,25166,8,Y,No,15,3,3,80,0,6,3,3,2,2,2,2
1083173,35,,Non-Travel,1180,Cardiology,2,2,Medical,1,2,Male,90,3,2,Therapist,4,Divorced,5762,24442,2,Y,No,14,3,3,80,1,15,6,3,7,7,1,7
1564192,28,,Travel_Rarely,1217,Neurology,1,3,Medical,1,3,Female,67,3,1,Other,1,Married,3591,12719,1,Y,No,25,4,3,80,1,3,3,3,3,2,1,2
1072716,58,,Travel_Frequently,1216,Neurology,15,4,Life Sciences,1,1,Male,87,3,4,Administrative,3,Married,15787,21624,2,Y,Yes,14,3,2,80,0,23,3,3,2,2,2,2
1220488,36,,Travel_Rarely,430,Neurology,2,4,Other,1,4,Female,73,3,2,Other,2,Married,6962,19573,4,Y,Yes,22,4,4,80,1,15,2,3,1,0,0,0
1113271,43,,Travel_Frequently,1422,Cardiology,2,4,Life Sciences,1,1,Male,92,3,2,Nurse,4,Married,5675,19246,1,Y,No,20,4,3,80,1,7,5,3,7,7,7,7
1871070,29,,Travel_Frequently,574,Neurology,20,1,Medical,1,4,Male,40,3,1,Nurse,4,Married,3812,7003,1,Y,No,13,3,2,80,0,11,3,4,11,8,3,10
1687721,32,,Travel_Frequently,1318,Cardiology,10,4,Marketing,1,4,Male,79,3,2,Nurse,4,Single,4648,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0,0
1601963,46,,Travel_Rarely,706,Cardiology,2,2,Life Sciences,1,4,Male,82,3,3,Therapist,4,Divorced,8578,19989,3,Y,No,14,3,3,80,1,12,4,2,9,8,4,7
1777794,28,,Non-Travel,280,Neurology,1,2,Life Sciences,1,3,Male,43,3,1,Other,4,Divorced,2706,10494,1,Y,No,15,3,2,80,1,3,2,3,3,2,2,2
1676403,42,,Travel_Rarely,1142,Neurology,8,3,Life Sciences,1,4,Male,81,3,1,Nurse,3,Single,3968,13624,4,Y,No,13,3,4,80,0,8,3,3,0,0,0,0
1141899,43,,Travel_Rarely,823,Neurology,6,3,Medical,1,1,Female,81,2,5,Administrative,3,Married,19392,22539,7,Y,No,13,3,4,80,0,21,2,3,16,12,6,14
1866815,48,,Travel_Rarely,1224,Neurology,10,3,Life Sciences,1,4,Male,91,2,5,Administrative,2,Married,19665,13583,4,Y,No,12,3,4,80,0,29,3,3,22,10,12,9
1329673,29,,Travel_Frequently,459,Neurology,24,2,Life Sciences,1,4,Male,73,2,1,Other,4,Single,2439,14753,1,Y,Yes,24,4,2,80,0,1,3,2,1,0,1,0
1766213,55,,Travel_Rarely,836,Neurology,2,4,Technical Degree,1,2,Male,98,2,1,Other,4,Married,2662,7975,8,Y,No,20,4,2,80,1,19,2,4,5,2,0,4
1879233,29,,Travel_Rarely,592,Neurology,7,3,Life Sciences,1,4,Male,59,3,1,Nurse,1,Single,2062,19384,3,Y,No,14,3,2,80,0,11,2,3,3,2,1,2
1694441,35,,Travel_Rarely,219,Cardiology,16,2,Other,1,4,Female,44,2,2,Therapist,2,Married,4788,25388,0,Y,Yes,11,3,4,80,0,4,2,3,3,2,0,2
1551391,40,,Travel_Rarely,1137,Neurology,1,4,Life Sciences,1,1,Male,98,3,4,Administrative,1,Divorced,16823,18991,2,Y,No,11,3,1,80,1,22,3,3,19,7,11,16
1419575,26,,Travel_Rarely,482,Neurology,1,2,Life Sciences,1,2,Female,90,2,1,Other,3,Married,2933,14908,1,Y,Yes,13,3,3,80,1,1,3,2,1,0,1,0
1355281,28,,Travel_Frequently,783,Cardiology,1,2,Life Sciences,1,3,Male,42,2,2,Nurse,4,Married,6834,19255,1,Y,Yes,12,3,3,80,1,7,2,3,7,7,0,7
1606461,39,,Travel_Rarely,867,Cardiology,9,2,Medical,1,1,Male,87,3,2,Therapist,1,Married,5151,12315,1,Y,No,25,4,4,80,1,10,3,3,10,0,7,9
1683886,32,,Travel_Frequently,238,Neurology,5,2,Life Sciences,1,1,Female,47,4,1,Other,3,Single,2432,15318,3,Y,Yes,14,3,1,80,0,8,2,3,4,1,0,3
1445440,49,,Travel_Frequently,1064,Neurology,2,1,Life Sciences,1,2,Male,42,3,5,Administrative,4,Married,19161,13738,3,Y,No,15,3,4,80,0,28,3,3,5,4,4,3
1654667,42,,Travel_Rarely,419,Cardiology,12,4,Marketing,1,2,Male,77,3,2,Nurse,4,Divorced,5087,2900,3,Y,Yes,12,3,3,80,2,14,4,3,0,0,0,0
1050457,34,,Travel_Rarely,937,Cardiology,1,3,Marketing,1,1,Male,32,3,3,Nurse,4,Single,9888,6770,1,Y,No,21,4,1,80,0,14,3,2,14,8,2,1
1637651,34,,Travel_Rarely,1239,Cardiology,13,4,Medical,1,4,Male,39,3,3,Nurse,3,Divorced,8628,22914,1,Y,No,18,3,3,80,1,9,2,2,8,7,1,1
1392392,54,,Travel_Rarely,155,Neurology,9,2,Life Sciences,1,1,Female,67,3,2,Other,3,Married,2897,22474,3,Y,No,11,3,3,80,2,9,6,2,4,3,2,3
1309342,33,,Travel_Frequently,1303,Neurology,7,2,Life Sciences,1,4,Male,36,3,2,Nurse,3,Divorced,5968,18079,1,Y,No,20,4,3,80,3,9,2,3,9,7,2,8
1365691,40,,Travel_Rarely,444,Cardiology,2,2,Marketing,1,2,Female,92,3,2,Nurse,2,Married,5677,4258,3,Y,No,14,3,3,80,1,15,4,3,11,8,5,10
1593793,31,,Travel_Rarely,1154,Cardiology,2,2,Life Sciences,1,1,Male,54,3,1,Other,3,Married,3067,6393,0,Y,No,19,3,3,80,1,3,1,3,2,2,1,2
1491312,39,,Travel_Rarely,116,Neurology,24,1,Life Sciences,1,1,Male,52,3,2,Other,4,Single,4108,5340,7,Y,No,13,3,1,80,0,18,2,3,7,7,1,7
1435710,32,,Travel_Rarely,801,Cardiology,1,4,Marketing,1,3,Female,48,3,3,Nurse,4,Married,10422,24032,1,Y,No,19,3,3,80,2,14,3,3,14,10,5,7
1433529,44,,Travel_Rarely,1037,Neurology,1,3,Medical,1,2,Male,42,3,1,Other,4,Single,2436,13422,6,Y,Yes,12,3,3,80,0,6,2,3,4,3,1,2
1104512,39,,Non-Travel,105,Neurology,9,3,Life Sciences,1,4,Male,87,3,5,Administrative,4,Single,19431,15302,2,Y,No,13,3,3,80,0,21,3,2,6,0,1,3
1191013,29,,Travel_Rarely,1092,Neurology,1,4,Medical,1,1,Male,36,3,1,Other,4,Married,4787,26124,9,Y,Yes,14,3,2,80,3,4,3,4,2,2,2,2
1707431,32,,Travel_Rarely,529,Neurology,2,3,Technical Degree,1,4,Male,78,3,1,Other,1,Single,2439,11288,1,Y,No,14,3,4,80,0,4,4,3,4,2,1,2
1175359,35,,Travel_Rarely,287,Neurology,1,4,Life Sciences,1,3,Female,62,1,1,Other,4,Married,2977,8952,1,Y,No,12,3,4,80,1,4,5,3,4,3,1,1
1640979,29,,Travel_Rarely,1378,Neurology,13,2,Other,1,4,Male,46,2,2,Nurse,2,Married,4025,23679,4,Y,Yes,13,3,1,80,1,10,2,3,4,3,0,3
1626443,31,,Non-Travel,325,Cardiology,5,3,Medical,1,2,Male,74,3,2,Therapist,1,Single,9936,3787,0,Y,No,19,3,2,80,0,10,2,3,9,4,1,7
1444959,36,,Travel_Frequently,884,Neurology,23,2,Medical,1,3,Male,41,4,2,Nurse,4,Married,2571,12290,4,Y,No,17,3,3,80,1,17,3,3,5,2,0,3
1196529,39,,Travel_Rarely,613,Neurology,6,1,Medical,1,4,Male,42,2,3,Nurse,1,Married,9991,21457,4,Y,No,15,3,1,80,1,9,5,3,7,7,1,7
1108233,56,,Non-Travel,667,Maternity,1,4,Life Sciences,1,3,Male,57,3,2,Other,3,Divorced,6306,26236,1,Y,No,21,4,1,80,1,13,2,2,13,12,1,9
1118938,53,,Travel_Rarely,607,Maternity,2,5,Technical Degree,1,3,Female,78,2,3,Therapist,4,Married,10169,14618,0,Y,No,16,3,2,80,1,34,4,3,33,7,1,9
1432515,40,,Travel_Frequently,791,Maternity,2,2,Medical,1,3,Female,38,4,2,Other,2,Married,4244,9931,1,Y,No,24,4,4,80,1,8,2,3,8,7,3,7
1440199,24,,Travel_Rarely,1206,Maternity,17,1,Medical,1,4,Female,41,2,2,Therapist,3,Divorced,4377,24117,1,Y,No,15,3,2,80,2,5,6,3,4,2,3,2
1117655,54,,Travel_Rarely,685,Neurology,3,3,Life Sciences,1,4,Male,85,3,4,Therapist,4,Married,17779,23474,3,Y,No,14,3,1,80,0,36,2,3,10,9,0,9
1697463,58,,Travel_Rarely,1272,Maternity,5,3,Technical Degree,1,3,Female,37,2,3,Other,2,Divorced,10552,9255,2,Y,Yes,13,3,4,80,1,24,3,3,6,0,0,4
1165218,52,,Non-Travel,715,Maternity,19,4,Medical,1,4,Male,41,3,1,Nurse,4,Married,4258,26589,0,Y,No,18,3,1,80,1,5,3,3,4,3,1,2
1194754,41,,Travel_Rarely,930,Cardiology,3,3,Life Sciences,1,3,Male,57,2,2,Nurse,2,Divorced,8938,12227,2,Y,No,11,3,3,80,1,14,5,3,5,4,0,4
1469038,42,,Travel_Rarely,933,Maternity,29,3,Life Sciences,1,2,Male,98,3,2,Therapist,2,Married,4434,11806,1,Y,No,13,3,4,80,1,10,3,2,9,8,7,8
1288694,38,,Travel_Rarely,345,Cardiology,10,2,Life Sciences,1,1,Female,100,3,2,Nurse,4,Married,5343,5982,1,Y,No,11,3,3,80,1,10,1,3,10,7,1,9
1354174,53,,Travel_Rarely,1219,Cardiology,2,4,Life Sciences,1,1,Female,78,2,4,Admin,4,Married,15427,22021,2,Y,No,16,3,3,80,0,31,3,3,25,8,3,7
1688790,49,,Travel_Rarely,465,Maternity,6,1,Life Sciences,1,3,Female,41,2,4,Other,3,Married,13966,11652,2,Y,Yes,19,3,2,80,1,30,3,3,15,11,2,12
1137940,46,,Travel_Rarely,1319,Cardiology,3,3,Technical Degree,1,1,Female,45,4,4,Nurse,1,Divorced,13225,7739,2,Y,No,12,3,4,80,1,25,5,3,19,17,2,8
1578755,29,,Travel_Rarely,1010,Maternity,1,3,Life Sciences,1,1,Female,97,3,1,Nurse,4,Divorced,3760,5598,1,Y,No,15,3,1,80,3,3,5,3,3,2,1,2
1045493,48,,Travel_Rarely,715,Neurology,1,3,Life Sciences,1,4,Male,76,2,5,Therapist,4,Single,18265,8733,6,Y,No,12,3,3,80,0,25,3,4,1,0,0,0
1110329,54,,Travel_Rarely,821,Neurology,5,2,Medical,1,1,Male,86,3,5,Therapist,1,Married,19406,8509,4,Y,No,11,3,3,80,1,24,4,2,4,2,1,2
1044146,47,,Travel_Rarely,1180,Maternity,25,3,Medical,1,1,Male,84,3,3,Other,3,Single,8633,13084,2,Y,No,23,4,2,80,0,25,3,3,17,14,12,11
1548274,23,,Travel_Rarely,1309,Maternity,26,1,Life Sciences,1,3,Male,83,3,1,Nurse,4,Divorced,2904,16092,1,Y,No,12,3,3,80,2,4,2,2,4,2,0,2
1496230,26,,Travel_Rarely,933,Cardiology,1,3,Life Sciences,1,3,Male,57,3,2,Nurse,3,Married,5296,20156,1,Y,No,17,3,2,80,1,8,3,3,8,7,7,7
1872979,28,,Non-Travel,280,Neurology,1,2,Life Sciences,1,3,Male,43,3,1,Other,4,Divorced,2706,10494,1,Y,No,15,3,2,80,1,3,2,3,3,2,2,2
1720230,43,,Travel_Rarely,1034,Cardiology,16,3,Marketing,1,4,Female,80,3,4,Admin,4,Married,16064,7744,5,Y,Yes,22,4,3,80,1,22,3,3,17,13,1,9
1825987,34,,Travel_Rarely,121,Maternity,2,4,Medical,1,3,Female,86,2,1,Nurse,1,Single,4381,7530,1,Y,No,11,3,3,80,0,6,3,3,6,5,1,3
1269351,39,,Travel_Frequently,443,Neurology,8,1,Life Sciences,1,3,Female,48,3,1,Nurse,3,Married,3755,17872,1,Y,No,11,3,1,80,1,8,3,3,8,3,0,7
1211512,27,,Travel_Rarely,269,Neurology,5,1,Technical Degree,1,3,Male,42,2,3,Therapist,4,Divorced,12808,8842,1,Y,Yes,16,3,2,80,1,9,3,3,9,8,0,8
1159699,30,,Travel_Rarely,201,Maternity,5,3,Technical Degree,1,4,Female,84,3,1,Nurse,1,Divorced,3204,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,2,2
1677368,34,,Travel_Rarely,678,Maternity,19,3,Life Sciences,1,2,Female,35,2,1,Nurse,4,Married,2929,20338,1,Y,No,12,3,2,80,0,10,3,3,10,9,8,7
1822734,38,,Travel_Rarely,437,Cardiology,16,3,Life Sciences,1,2,Female,90,3,2,Therapist,2,Single,4198,16379,2,Y,No,12,3,2,80,0,8,5,4,3,2,1,2
1237678,27,,Travel_Frequently,1410,Cardiology,3,1,Medical,1,4,Female,71,4,2,Therapist,4,Divorced,4647,16673,1,Y,Yes,20,4,2,80,2,6,3,3,6,5,0,4
1178700,55,,Non-Travel,444,Maternity,2,1,Medical,1,3,Male,40,2,4,Admin,1,Single,16756,17323,7,Y,No,15,3,2,80,0,31,3,4,9,7,6,2
1853111,51,,Travel_Rarely,684,Neurology,6,3,Life Sciences,1,1,Male,51,3,5,Therapist,3,Single,19537,6462,7,Y,No,13,3,3,80,0,23,5,3,20,18,15,15
1461811,37,,Travel_Rarely,342,Cardiology,16,4,Marketing,1,4,Male,66,2,2,Therapist,3,Divorced,6334,24558,4,Y,No,19,3,4,80,2,9,2,3,1,0,0,0
1501908,35,,Travel_Rarely,1276,Maternity,16,3,Life Sciences,1,4,Male,72,3,3,Other,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0
1239516,31,,Travel_Rarely,1332,Maternity,11,2,Medical,1,3,Male,80,3,2,Other,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1
1792052,29,,Travel_Rarely,665,Maternity,15,3,Life Sciences,1,3,Male,60,3,1,Nurse,4,Single,2340,22673,1,Y,No,19,3,1,80,0,6,1,3,6,5,1,5
1209768,40,,Travel_Frequently,692,Neurology,11,3,Technical Degree,1,4,Female,73,3,2,Nurse,3,Married,6323,26849,1,Y,No,11,3,1,80,1,10,2,4,10,9,9,4
1638565,28,,Travel_Rarely,440,Maternity,21,3,Medical,1,3,Male,42,3,1,Nurse,4,Married,2713,6672,1,Y,No,11,3,3,80,1,5,2,1,5,2,0,2
1051013,35,,Travel_Rarely,1017,Maternity,6,4,Life Sciences,1,2,Male,82,1,2,Nurse,4,Single,6646,19368,1,Y,No,13,3,2,80,0,17,3,3,17,11,11,8
1800484,42,,Travel_Frequently,1474,Neurology,5,2,Other,1,2,Male,97,3,1,Nurse,3,Married,2093,9260,4,Y,No,17,3,4,80,1,8,4,3,2,2,2,0
1575266,46,,Travel_Rarely,991,Neurology,1,2,Life Sciences,1,4,Female,44,3,1,Other,1,Single,3423,22957,6,Y,No,12,3,3,80,0,10,3,4,7,6,5,7
1475807,46,,Travel_Rarely,526,Cardiology,1,2,Marketing,1,2,Female,92,3,3,Nurse,1,Divorced,10453,2137,1,Y,No,25,4,3,80,3,24,2,3,24,13,15,7
1640372,32,,Travel_Frequently,585,Maternity,10,3,Life Sciences,1,1,Male,56,3,1,Nurse,3,Married,3433,17360,6,Y,No,13,3,1,80,1,10,3,2,5,2,1,3
1220459,49,,Travel_Frequently,636,Neurology,10,4,Life Sciences,1,3,Female,35,3,5,Therapist,1,Single,18665,25594,9,Y,Yes,11,3,4,80,0,22,4,3,3,2,1,2
1522053,53,,Travel_Rarely,661,Cardiology,7,2,Marketing,1,1,Female,78,2,3,Nurse,4,Married,10934,20715,7,Y,Yes,18,3,4,80,1,35,3,3,5,2,0,4
1433107,28,,Travel_Rarely,1423,Maternity,1,3,Life Sciences,1,1,Male,72,2,1,Nurse,3,Divorced,1563,12530,1,Y,No,14,3,4,80,1,1,2,1,1,0,0,0
1232119,27,,Non-Travel,691,Maternity,9,3,Medical,1,4,Male,57,3,1,Nurse,2,Divorced,2024,5970,6,Y,No,18,3,4,80,1,6,1,1,2,2,2,2
1108108,29,,Travel_Frequently,574,Neurology,20,1,Medical,1,4,Male,40,3,1,Nurse,4,Married,3812,7003,1,Y,No,13,3,2,80,0,11,3,4,11,8,3,10
1215433,25,,Travel_Rarely,622,Cardiology,13,1,Medical,1,2,Male,40,3,1,Other,3,Married,2096,26376,1,Y,No,11,3,3,80,0,7,1,3,7,4,0,6
1845170,24,,Travel_Frequently,535,Cardiology,24,3,Medical,1,4,Male,38,3,1,Other,4,Married,2400,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,2,1
1309082,29,,Travel_Rarely,352,Neurology,6,1,Medical,1,4,Male,87,2,1,Other,2,Married,2804,15434,1,Y,No,11,3,4,80,0,1,3,3,1,0,0,0
1545418,35,,Travel_Rarely,144,Neurology,22,3,Life Sciences,1,4,Male,46,1,1,Nurse,3,Single,4230,19225,0,Y,No,15,3,3,80,0,6,2,3,5,4,4,3
1622091,26,,Non-Travel,265,Cardiology,29,2,Medical,1,2,Male,79,1,2,Nurse,1,Single,4969,21813,8,Y,No,18,3,4,80,0,7,6,3,2,2,2,2
